filename, Acne, Blackhead, Conglobata, Crystanlline, Cystic, Flat_wart, Folliculitis, Keloid, Milium, Papular, Purulent, Scars, Sebo-crystan-conglo, Syringoma, Whitehead
levle1_1_jpg.rf.64c3ea8331e13134449a65e5def4131c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_383_jpg.rf.653588e4d173899d4362dc44a8e5dee7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_168_jpg.rf.642cf8cf56aeea3f0675b8d8d6a46317.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-21-_jpg.rf.65a7a6e55bad704a8884de31a38e066e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle1_608_jpg.rf.654c3bdecbb9348932a09f3b61dd7b91.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_361_jpg.rf.64a720c3db13f767295632370e6d7e7c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-17-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.643ad517dfcc88735cb6433331eb53c2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-259-_jpg.rf.64dffa2b58e0fa4adff427506eee3ffa.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0
blackhead_70_jpg.rf.6506acd2e0d3db96049e5df6afa8d70d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle1_62_jpg.rf.66ce4d9ad895c130895c68fd7addada5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_329_jpg.rf.64438669fd5eedd2d7c38e365e2725dc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_309_jpg.rf.66eabdad2e7b7fdd241d989155ec06c0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-48__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.65ee93ae8323b53b6855365f2131e1de.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_505_jpg.rf.67406981193a3e50ac2be5a0162ee06c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_312_jpg.rf.6653f8121e42a8c7fe81811a0b5cfa4f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
blackhead_22_jpg.rf.6733a1ab464188b484720e7be69af175.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle0_27_jpg.rf.66e41edb8399dc61e457052fbff36370.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_449_jpg.rf.66d12ee17bcd75a1ac2723cd921a6ae8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
papular_acne_-42-_jpg.rf.654db30ae1a791c9d79674772d3ac069.jpg, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0
set2-196-_jpg.rf.678680dc0652baf73a51ed9007f431df.jpg, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1
acne-077-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_JPG_jpg.rf.677b969fc60b33f790dbf6816f848cd3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-344-_jpg.rf.640e63d0e2abf4d7089c8b2a593a59f9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1
levle2_15_jpg.rf.678d2b9545a7ad15efa0dd996ede061b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-229-_jpg.rf.6754072176aa536cca352ed560229eae.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle1_608_jpg.rf.68da21b8e8b6fa122e3568d23fa0a572.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-87-_jpg.rf.664134c22792907a5d82abe705c94630.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
acne_conglobata_-56-_jpg.rf.68ea63688df26cfc8bdbe1c8764be82d.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle0_27_jpg.rf.6970972db0a739ca6f401d87b1722f85.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pustular_acne_-31-_jpg.rf.690f95f060a31a4e02717f08a90c2377.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
flat_wart_-129-_jpg.rf.681520dad20caa8045df8b36f6c2c1dd.jpg, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0
levle0_457_jpg.rf.6844930c1b4c3d0af2aed83297fffc61.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_252_jpg.rf.699cd2fbeb237335f031a30a42aea066.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_311_jpg.rf.69621ce96c593c194a435774e3c30180.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-2-17__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.6983c1944b97c85e8eb09001d73ee15b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Papule19_JPG_jpg.rf.68e2a9cf5a5b15840c4cde3c0da1c8f7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-2-12__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.6a1b29aa3aa304e57ae28470682cea80.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_398_jpg.rf.679a50e0d1b2c2cd25582de41ae86a3e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_444_jpg.rf.69cb8ba738c4ada735848eaeac417ea1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne_conglobata_-56-_jpg.rf.69e3a1fae39e3589580679bf983d2b36.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
blackhead_242_jpg.rf.63a6f13736ff5d83719bb84681f20670.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_39_jpg.rf.69bc929d7c75b42e96235b6e56f04cb2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_27_jpg.rf.6a514466cdd3e77e92f899f267d49060.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pic_076_jpeg_jpg.rf.6a5d2b77c812fa1cfd46f4ef5d5bbd7b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_192_jpg.rf.6a36a0e937cd4c94a6383a98ee2d4ea0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_215_jpg.rf.6a71c3f9e245da5fe30489dd254c5950.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_0199_JPG_jpg.rf.6ac23f8e4bfe65e1c874f663901e2571.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
blackhead-16-_jpg.rf.6a82e92819d2252332d617824b66f38a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-316-_jpg.rf.6ba969c33fcabdd403bf00773e965d44.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1
levle1_21_jpg.rf.6bf35db235ae75bc6aff42074bf3e7f6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-6-2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.6a818c9c26454890cf5f60e06eb54e01.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_193_jpg.rf.6b7147c0d05edf3159dd2dcfc324a88f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_313_jpg.rf.6c035b857de673d083793d1adc677c22.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
papular_acne_-98-_jpg.rf.6c5d79e298835db4ff2a556d49a5ecc5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1
levle1_316_jpg.rf.6a476e875e87e012199ec968601886f9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-21-_jpg.rf.6c9ef32bfc915cf765525542a9a33a05.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle1_330_jpg.rf.6cc49082de268bbd7d3032f650a1c22b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_144_jpg.rf.6cf7ba9936415c512e8b5c6d604d0d12.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_321_jpg.rf.6d20be2a11c9399879892caed6ac4ed0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne_conglobata_-85-_jpg.rf.6cfed18eab13d23ff2a3cf31b90d4b95.jpg, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0
set2-65-_jpg.rf.6cb12c7dc60a0bcf9314426b1c259320.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle0_530_jpg.rf.6c53de4be89d837258d21f52fe652847.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-186-_jpg.rf.6d707eb59a77d7c33626f5320cd4f616.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle1_394_jpg.rf.6d696a7a3eeb576759824fef54f86041.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_165_jpg.rf.691854f9793ea97f2477ec3862bf70d8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_338_jpg.rf.6d8beab097e124cef922f995cb8128f1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_176_jpg.rf.6dc4f9d0900c72f86282af7402411edc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-20-_jpg.rf.6cea09114fc3047590b63b151ff3b74e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
white_head_-5-_jpg.rf.6d4a5c1a8f0e7ec7f1a6adcc89acee11.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
set2-250-_jpg.rf.6ce5548477170010c48228d7fc22ef39.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1
pic_018_jpeg_jpg.rf.6e2f5a8f93f46c583356504052ab50bf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-143-_jpg.rf.6e8cfa5541d52a633e7082561ab6e46f.jpg, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0
set2-250-_jpg.rf.6ddb20f0e2c939d617677c71092dc6c7.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1
levle0_222_jpg.rf.6e63cd003de5621a693ed90217dfbde2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_374_jpg.rf.6d9d7254c35e89e4e23cbd37e742dcb3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_336_jpg.rf.6bf9416ef3e4bdbac644dbdff0d4a161.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-124-_jpg.rf.6eeda7b9beb6353a00a5d59410b90173.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1
acne-face-3-10__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.6da6c476bd666e7fd4596cb3802b3fc3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_629_jpg.rf.6d94b23dec7c69323ef629c032206b61.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_246_jpg.rf.6f41eb825bf4c795c5f84f0aee6c62cd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-225-_jpg.rf.6f4d28ab5e210fb96ddc05e2f65f1dc6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
Foliculitis_-373-_jpg.rf.6ee19682ce00355b14c2f879bae4aac9.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0
levle0_397_jpg.rf.6fc03efe09f8474ae4988942447c057d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_10_jpg.rf.6f7b18b310d288a5cbd5f5e7538994d4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-2-14__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.6fa12e7157a1cbf609f4229f3c6042b5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-22__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.6facaa665b5364c3826e769b038c0740.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
blackhead-52-_JPG_jpg.rf.6fdb608891ac9798b270bc120e475cd1.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-239-_jpg.rf.6ff8b5518363e7f4ac0fb9eeaf46d9be.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1
Foliculitis_-29-_jpg.rf.6f5bd3c47cb3fd3687b338df7f42b03c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
levle2_39_jpg.rf.6ffc74902cb629c32b4a2f9a17a74bd8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_15_jpg.rf.70351939255cdc9e376e1d160853865a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_47_jpg.rf.70a0e266f0211a562185fc7164c216c6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
blackhead-29-_jpg.rf.70a896507e1514c011bcd7af0966d63c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-11__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.70cb3072f3e25f66ba2259d53bc71c8e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
