filename, Acne, Blackhead, Conglobata, Crystanlline, Cystic, Flat_wart, Folliculitis, Keloid, Milium, Papular, Purulent, Scars, Sebo-crystan-conglo, Syringoma, Whitehead
levle0_276_jpg.rf.06d66f9f6bc81f146b78ae5013960d6b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_70_jpg.rf.086981c261d064ca4b33d7b28a81284a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_76_jpg.rf.0781a5631b8ba6e70512391802c7ce8c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_129_jpg.rf.05be8e258fe3272480dacdbca0e92ff4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_204_jpg.rf.06670fc33d649ae70467ffcee83a720f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_509_jpg.rf.07ea7d1fbd15c37966785e26407bd4fb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_73_jpg.rf.05c9c7c0ec52244b39ed93c6667c5c67.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-229-_jpg.rf.0759c9772a32be47271d8327e960deb8.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle1_109_jpg.rf.092d9fef44a0ffcf1d8dd9c858458646.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_179_jpg.rf.0bf08bf95d36f7dcf365f8fe4b9a537b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_119_jpg.rf.07d0e9beb5ba3915e417cb4aacddabfc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne_conglobata_-56-_jpg.rf.0a9d7cbbdeee23c70b2ce1cecb687c11.jpg, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1
levle1_287_jpg.rf.096488b26528a73ddea78892afe0576a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-102-_jpg.rf.086d60a27a28b1a43aaa4187153f6258.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0
set2-24-_jpg.rf.09348495e0908e703d632ee61f1c7232.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle3_21_jpg.rf.0b34cbd789da04673b4e583048f219a1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-4-13__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.0afc3c8c8fea58dda5fc0ce3cde58cd4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_7_jpg.rf.0b6b428fd39377d85b99a2ea226f54dd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_337_jpg.rf.0a5e6eed9107b37e733ec85ab7b7f91f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
flat_wart_-2-_jpg.rf.074890162b93ba5820c07001decc9f37.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_104_jpg.rf.09f26ffd82a12f9c029425ffa9636b97.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_486_jpg.rf.0c32560e1e23a98e50a85bf047b91460.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-21-_jpg.rf.0c3857130ac232eed0568dcb619d22eb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1
papular_acne_-55-_jpg.rf.0c38bd3c701d735e9ea869a555e0d7f4.jpg, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0
levle1_364_jpg.rf.0e1fe85cdb15b697d564a2307c4daa50.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-21__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.0d28341b2d68bb5691130236235924e6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_76_jpg.rf.0c58e9d678b89ead2cc085020d622b3b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-33__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.0d2e81b8b3ad2ecaec2308828834cc59.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pic_023_jpeg_jpg.rf.0e205c58eb9063129de4cc9179da1a2c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-128-_jpg.rf.0d19318a67c44721f9031c913c97d3e2.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0
levle1_529_jpg.rf.0e34d467f267909f57f54fbf2d71d4b6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-61__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.0e8f38ab0a615bfb2d048bd777ebda16.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_441_jpg.rf.0edbeabf3078eb8ad746bc8d3c2dfceb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_597_jpg.rf.10244ec2f56f8b2bb02dd95fc5ecfa42.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_279_jpg.rf.1087e1f95784a45cc0a54ba4f998074e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_595_jpg.rf.0e439be136ac971f1efb040b4a78a0ce.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-258-_jpg.rf.1162690b3ad9dceb273cf1ac74f2ca15.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1
set2-206-_jpg.rf.0e63a8ef7d7a12974eb9e46c9ab4079c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1
levle3_103_jpg.rf.0f5f21eb30abfbcbd1cd4eb3b3642fdc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_78_jpg.rf.1093435d719ad0cd8b332bdd7b08601d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_476_jpg.rf.103709c963c811f2c266aeb307842776.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_158_jpg.rf.10628c69c640cf0b69971cc9602d423a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_290_jpg.rf.11e829292bd88541c7c4fabea1c470e9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_82_jpg.rf.11b80ba3434788f2908fd0fd2c678cfb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_570_jpg.rf.0c7a703bff26914ad046b4591e92677a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
keloid_-1-_jpeg_jpg.rf.0cb576f57cbaf0130163dce90e330701.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
crystalline_acne_-207-_jpg.rf.0f99fd8c8c58d164ac59ab7c971f68c5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle0_363_jpg.rf.0f55c8e00e1e0abdbeddd460d6010d2f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot_14_jpg.rf.0eb99057737a4dcb981f72a7fe60e6c3.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
blackhead-20-_jpg.rf.12a1f835e6b6170a19225e27d74a9122.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_448_jpg.rf.12eaa42e7f1a93730bc2a3e1027ecdb4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-315-_jpg.rf.13b7af598f211e7318b3a97cb0244a39.jpg, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1
acne-face-1-10__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.1255edcee6729f8cd8a093fcf81c0a0c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
cystic_acne_-4-_jpg.rf.141cfee195885e1d1ea31781e8dc968d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_220_jpg.rf.14ead06b1e830664c43792499eb32e00.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_17_jpg.rf.158851f3b7f7014109fadb15ed5e3574.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-3-20__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.1277fcc432cbad87ed512fa3a404a12f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_532_jpg.rf.1421c11a46c505e8ddec4e3ed5a0e95c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pustular_acne_-6-_jpg.rf.130e0b18aa12eaa5ff07be1b9d9bfdcb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
set2-147-_jpg.rf.152b2329732349eb7a207bd22dd785b3.jpg, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1
levle0_498_jpg.rf.16cdc7b78982f25a0ac3654f3b287184.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_2_jpg.rf.14d8283f18b82a89195212976263543a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-77__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.161f7d34e06e6ea8a1d51057cb64f2d3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-27-_jpg.rf.17077c54c7325475ca64014e86251856.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1
levle1_430_jpg.rf.168e519b5cc9e71e90f9ed282f6f0696.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_17_jpg.rf.16e2317e6df5afc7822074107907cc97.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-64__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.14b7ce20822d7013e79f7fc32988d700.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_231_jpg.rf.15f1f182d6d94d0233d090ffc1e27655.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_235_jpg.rf.16b38bf1eab6e32b0451fbcab876c5df.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_130_jpg.rf.159d053000e1876240cbffc6d357fab8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_234_jpg.rf.13f9d1a5b61cf54e968c84485c267b26.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_166_jpg.rf.18fa7aa0a8227ba8ff159820f35f2163.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_571_jpg.rf.17a6793e9b670bf5acfefccbc11dc6c8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_100_jpg.rf.1697097a6018c771f23918b3d34b66b3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_641_jpg.rf.172d4a8665e43dd8bd6ca284028be325.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-11__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.1830530618266aa6db2f2528ecb6fd5b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-244-_jpg.rf.19a2659ea48be238e096d6df12ac52f3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1
levle0_330_jpg.rf.1961e32de9b4cac3e5e229654f40e7f5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
crystalline_acne_-72-_jpg.rf.19e473850e753f1aacd9aaa70e69a7f9.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle1_479_jpg.rf.1975e857682803f28c1ed3b7a6db09e9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
white_head_-12-_jpg.rf.169de00eac411f96fd541e8f8edfd81e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0
levle2_165_jpg.rf.148e75e821c6a5887a57b69e65a9da4a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-6-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDEwOF0_jpg.rf.1b983eff9448e52bd9b551a8af571a1f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_234_jpg.rf.1a2ffbcec10957a9ebcd53bd06f75710.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_528_jpg.rf.1a64f39a06ef66002412c07cc54d9ae4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
keloid_-16-_png_jpg.rf.1beadbfce226938b2d18cf238846ae32.jpg, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1
levle1_457_jpg.rf.1aad499e5e99b732cf35484d3cbd3f7c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-130-_jpg.rf.1a6672252f278273bd4dc3ace579fe8a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
set2-117-_jpg.rf.1a28252daf7e1bd3e3462bd05bc179b0.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle1_67_jpg.rf.1d016b65f4e05deeaa68c721f6c665f3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_20_jpg.rf.1af79ae0005e1027412e293acbfecef6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_86_jpg.rf.1a6ab90bb0c043cb7f87ceb4c5257630.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_406_jpg.rf.1bbb1f37f9f6b1fca8fe65f37c76bd40.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_522_jpg.rf.1d80ca7cc37a64160f6506803f351153.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-15__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.1e62bd0c1069de842237fdbc129bd758.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_112_jpg.rf.1c2dc55d17f168e457fb287354723c75.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_450_jpg.rf.1c093ff8cd4e9511b4f3e5a037d65162.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_187_jpg.rf.1c8cc2b61f9d27fd667c3d09a95df434.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_617_jpg.rf.1f25ff567ff13e47f3adae11a166601d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_308_jpg.rf.1f3343c21d24e2c55dedaa61dbf72a39.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
cystic_acne_-68-_jpg.rf.205a94f0e57938137a9e6ee81c5d2ddf.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle0_80_jpg.rf.1cb87e2866bd956192c80b50338a228a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-11__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.1a761c2af00f18b611d52d2977068e73.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-15__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.20ac3e70cf529205ddb5912de00e269f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
syringoma_-129-_jpg.rf.217b1c5c51cc988091a70f6fb38cbe9a.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pustular_acne_-101-_jpg.rf.1f3f4aedfc943ac9254afcdff4b47d8a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle3_144_jpg.rf.208a626799ead309b0c50898c7649dad.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_219_jpg.rf.225a5965c685dad0927037c7ac2d69ea.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
blackhead_581_jpg.rf.1a1972eaa910556003013018daab9d08.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1
acne-pustular-59_jpg.rf.2295e4eda055d4095196e3da462c0ef2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
syringoma_-23-_jpg.rf.233da75e31d0d5cb3c21fe812209cfb2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
levle1_268_jpg.rf.1e1638eb9970427125259e3863cdb0d7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-49__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.253d7e62407a3ff50db5a2c0e1626e88.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-273-_jpg.rf.232684554cae19d8acc60acfe3531ff7.jpg, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
levle1_225_jpg.rf.23e813348a2f17a828e608b0607d9b14.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
keloid_-64-_jpg.rf.270e552f22f06b295a1ca549c6b79f19.jpg, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0
pic_070_jpeg_jpg.rf.24aefe3790db9ed0206d20f412ec2eaa.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_100_jpg.rf.2434f1a99dbfc64b5d79137f3bb21246.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_45_jpg.rf.276916f73779c90222f26595ce2c19d4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_461_jpg.rf.274e2d6ff021cc669fb850d166e2ac48.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
cystic_acne_-10-_jpg.rf.256aef2cfc1c226639fbb11cbc55423f.jpg, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle1_303_jpg.rf.268bdcf221d8648b1d25d8599b79466d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_27_jpg.rf.28ee2adf852e2e5eb162488dbefd2426.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-347-_jpg.rf.25fbd7e3c7ba41db31bedbad84ae312a.jpg, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1
